wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype_diesel,fueltype_gas,aspiration_std,aspiration_turbo,doornumber_four,doornumber_two,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginelocation_front,enginelocation_rear,enginetype_dohc,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
-0.29594999095567887,-2.3092223964970264,-0.9535706418566439,-1.2831145535840747,-1.3750071423985386,-0.8052606547045172,-0.0005061765621102634,0.5048345021320532,-0.19645816504867475,-0.7192150914652772,1.9523440590800347,0.8903206906541593,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,4.0276819911981905,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.9073627369860238,1.2183557872349422,1.5486038881548578,0.79410534038481,-0.21735947572645503,0.4275461730481152,1.8432419509185851,-0.2980396271466281,-0.11577184924966925,0.3129917527672963,0.6008889232821695,-1.0022467203363967,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.4806274459418067,0.2606422531900642,-0.1778965375530773,0.26375132490339165,-0.2332176629411411,-0.4027114864587597,0.7448388111428519,-1.3788317242525445,-0.2502490422480114,-0.04013164131226831,1.5018590138140795,-0.371390916672878,-0.2742471014603392,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-1.7949250435717585,-0.3778334361731879,-0.8534836606561861,-2.1670379127197696,0.07007016753973012,-0.35239284042804,0.6271527604525955,-1.7493890146888575,-0.2502490422480114,0.23150173874893523,-0.30008116724974054,-0.6868188185046373,-0.5800622145995665,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,6.144102863722254,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,4.286607049870562,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.025050885061206975,0.21275657648781846,-0.10283130165273664,-0.7527605381026564,0.32974798318021464,0.5533427881249144,1.2155830139038812,0.7827524699592884,-0.2502490422480114,0.367318428779537,-0.7505662125156956,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,7.118052168020873,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.10136869768954451,1.0427749726600466,0.3475601137493359,1.0592823481255191,0.3614643576095868,-0.0756402872590817,0.9017535453965283,-0.5450778207708378,-0.1695627264490059,-0.20311166934899044,0.2630251393327032,-0.6868188185046373,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.7293885603868349,-0.3698524900561477,1.2483429445534737,-1.5482915613247807,0.5259930499619548,0.6791394032017136,-0.0005061765621102634,-0.42155872395873295,-0.11577184924966925,1.1007285549447865,0.826131445915147,-1.0022467203363967,-0.5800622145995665,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
1.6906434522704483,1.0507559187770867,1.298386435153708,1.3244593558662283,1.4655906424321048,0.7042987262170735,1.529412482411234,0.8445120183653407,2.9772035897122002,-0.20311166934899044,-2.2146426096300496,0.41717883790652033,0.33738312481811533,3.1735514130747227,-3.1735514130747227,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,4.0276819911981905,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.04718887651065065,0.34045171436047067,0.3475601137493359,0.79410534038481,-0.13806853965302462,-0.050480964243721865,0.3133232919452426,0.44307495372600075,3.4344260459065636,-1.0451751475387214,-1.0884299964651618,1.6788904452335576,-0.12133954489072558,3.1735514130747227,-3.1735514130747227,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-2.1561238514310546,-2.3092223964970264,-0.9535706418566439,0.13116282103303867,-1.585128122993129,-0.8052606547045172,-1.5696535190988727,0.13427721169573872,-0.08887641065000092,-1.2081551755754436,-0.7505662125156956,3.729171807139993,3.5484418127800015,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,4.0276819911981905,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.6210289180290471,-0.88861398766379,-1.0036141324568746,-0.17821035466445587,-1.00035746945158,-0.679464039627718,-0.6281651135768159,0.13427721169573872,-0.2502490422480114,-0.9093584575081196,0.1504038780162145,0.8903206906541593,0.9490133510965698,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,7.118052168020873,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.36818975252753905,0.1489090075514946,-0.3030052640536522,0.13116282103303867,-0.09445852481263792,-0.35239284042804,-0.6281651135768159,1.029790663583498,-0.2502490422480114,-0.04013164131226831,1.5018590138140795,-0.21367696575699835,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
1.6906434522704483,1.0507559187770867,1.298386435153708,1.3244593558662283,1.4655906424321048,0.7042987262170735,1.529412482411234,0.8445120183653407,2.9772035897122002,-0.20311166934899044,-2.2146426096300496,0.41717883790652033,0.33738312481811533,3.1735514130747227,-3.1735514130747227,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,4.0276819911981905,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.5126692756712569,-0.5773570890992041,-0.7033531888554905,-0.39919119444837964,-0.8001478558661683,-0.6543047166123581,-0.47125037932313957,-0.6685969175829426,-0.2502490422480114,-0.8821951195019992,-0.7505662125156956,0.7326067397382796,0.9490133510965698,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.8738680835305527,-1.878251306176831,-0.9035271512564131,-0.4875835303619473,-1.1034356863470396,-0.8052606547045172,-1.5696535190988727,0.5048345021320532,-0.19645816504867475,-0.7192150914652772,1.9523440590800347,0.7326067397382796,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,4.0276819911981905,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.8738680835305527,-1.2956422396328626,-1.0036141324568746,-1.2831145535840747,-1.2620175584939004,-0.8555793007352369,-1.3342814177183582,-0.05100143352241849,-0.1399777439893708,-0.93652179551424,0.826131445915147,1.8366043961494374,1.5606435773750245,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.4806274459418067,0.2606422531900642,-0.5031792264545749,0.26375132490339165,-0.2332176629411411,-0.4027114864587597,0.7448388111428519,-1.3788317242525445,-0.3040399194473481,-0.04013164131226831,1.5018590138140795,-0.371390916672878,-0.2742471014603392,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.04718887651065065,0.34045171436047067,0.3475601137493359,-0.0014256828373143406,-0.2530403969594987,-0.35239284042804,0.3133232919452426,0.44307495372600075,-0.3578307966466852,-0.20311166934899044,-0.7505662125156956,0.10175093607476099,0.1844755682485017,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
